variable_1,variable_2,variable_4,variable_5,variable_6,variable_7,variable_8,variable_10,variable_11,variable_12,variable_13,variable_14,variable_16,variable_17,variable_18,variable_19,variable_20,variable_21,variable_22,variable_23,variable_24,variable_25,variable_26,variable_27,variable_28,target
0.02549125861179256,1,0.009500014602377267,0.02453788229719343,0.01624341548265777,0.013394952226452872,0.017903847932050253,0,0,0.008653354619815866,0.020788039277034168,0.016511292077929826,0.01598768736920247,0.01695694001032891,0.04484201990927921,0.01626586688751783,0.0,0.004486690923452094,0.016081717190536738,0.0,0.02428970672717156,0.0,0.02075660237218313,0.035027940180528495,0,1
0.02549125861179256,0,0.017416693437691658,0.03840712011734624,0.012144609706660014,0.017903847932050253,0.0,0,0,0.017971500891019787,0.014752196668853525,0.016511292077929826,0.01335252273888834,0.01695694001032891,0.008368880270686574,0.015736230818580412,0.02301644243872825,0.0023408822209315273,0.022244902762184746,0.0,0.02428970672717156,0.0,0.02075660237218313,0.007422466017454849,0,1
0.02549125861179256,0,0.011083350369440146,0.008534915581632498,0.007742188687995759,0.0076378094357138155,0.017903847932050253,0,0,0.010151509243416972,0.015225770232189483,0.016511292077929826,0.0109617645100498,0.01695694001032891,0.013282232606562793,0.01626586688751783,0.02301644243872825,0.027505366095945446,0.025978158538559348,0.0,0.0,0.0,0.02075660237218313,0.002589589338530625,0,0
0.01274562930589628,0,0.01583335767062878,0.03307279787882593,0.012296417327993265,0.017903847932050253,0.0,0,0,0.01661547131346367,0.027911303286030333,0.016511292077929826,0.01335252273888834,0.01695694001032891,0.01617908437457649,0.019737739341677586,0.02301644243872825,0.008193087773260345,0.01727459181730732,0.08873449212740188,0.02428970672717156,0.0,0.02075660237218313,0.06092076050618843,0,0
0.02549125861179256,0,0.019000029204754534,0.012802373372448748,0.01654703072532427,0.017903847932050253,0.0,0,0,0.018865146808304672,0.02124233689010096,0.016511292077929826,0.01598768736920247,0.01695694001032891,0.013282232606562793,0.019054521956455562,0.011508221219364125,0.00994874943895899,0.012723996018886212,0.0,0.0,0.0,0.02075660237218313,0.014046633963549418,0,1
0.01274562930589628,0,0.019000029204754534,0.03307279787882593,0.011689186842660263,0.014364071262893947,0.0,0,0,0.014930606810199353,0.013321217984679425,0.016511292077929826,0.01335252273888834,0.01695694001032891,0.013282232606562793,0.01626586688751783,0.02301644243872825,0.02965117479846601,0.024188846598403473,0.08873449212740188,0.02428970672717156,0.0,0.02075660237218313,0.005780176860252946,0,0
0.01274562930589628,0,0.020583364971817415,0.03307279787882593,0.013207263055992766,0.017903847932050253,0.0,0,0,0.010315889089378333,0.01663668687915165,0.016511292077929826,0.01335252273888834,0.01695694001032891,0.013282232606562793,0.019737739341677586,0.02301644243872825,0.03179698350098658,0.01678860585825264,0.0,0.02428970672717156,0.0,0.02075660237218313,0.025482099618063983,0,1
0.02549125861179256,0,0.030083379574194682,0.0010668644477040622,0.015332569754658269,0.015227642681504805,0.0,0,0,0.0321663484258007,0.016167984078364835,0.016511292077929826,0.01598768736920247,0.01695694001032891,0.013282232606562793,0.016771915527506943,0.02301644243872825,0.0001950735184109606,0.007422331011016956,0.0,0.02428970672717156,0.0,0.02075660237218313,0.02224669223006407,0,0
0.02549125861179256,0,0.034833386875383315,0.03307279787882593,0.010626533493327513,0.017903847932050253,0.0,0,0,0.03546239498013112,0.02214703781973568,0.016511292077929826,0.0109617645100498,0.01695694001032891,0.0063478115387063895,0.019054521956455562,0.02301644243872825,0.02965117479846601,0.014888842563766156,0.08873449212740188,0.02428970672717156,0.0,0.02075660237218313,0.04587995693705793,0,0
0.00955922197942221,0,0.02375003650594317,0.012802373372448748,0.020038606015989023,0.017903847932050253,0.017903847932050253,0,0,0.022508744767607777,0.01663668687915165,0.016511292077929826,0.021997103680603158,0.01695694001032891,0.026653614706700385,0.015736230818580412,0.02301644243872825,0.025359557393424877,0.023702860639348792,0.0,0.02428970672717156,0.18341904053048244,0.02075660237218313,0.025482099618063983,0,0
0.02549125861179256,0,0.012666686136503024,0.02453788229719343,0.018520529802656522,0.015266023633443065,0.017903847932050253,0,0,0.012737135831962499,0.011874136186273055,0.016511292077929826,0.021997103680603158,0.01695694001032891,0.04484201990927921,0.01626586688751783,0.0,0.0,0.02436556876533245,0.0,0.02428970672717156,0.0,0.02075660237218313,0.007422466017454849,0,1
0.00637281465294814,0,0.026916708040068925,0.03307279787882593,0.010930148735994013,0.014383261738863076,0.017903847932050253,0,0,0.004275872296886335,0.013321217984679425,0.016511292077929826,0.01335252273888834,0.01695694001032891,0.008368880270686574,0.015736230818580412,0.0,0.02965117479846601,0.014888842563766156,0.08873449212740188,0.02428970672717156,0.18341904053048244,0.02075660237218313,0.004161176792194096,0,1
0.02549125861179256,0,0.020583364971817415,0.02453788229719343,0.014269916405325517,0.013433333178391132,0.0,0,0,0.020044597449738355,0.013321217984679425,0.016511292077929826,0.01335252273888834,0.01695694001032891,0.013282232606562793,0.019054521956455562,0.02301644243872825,0.023213748690904312,0.016523522607859175,0.0,0.02428970672717156,0.0,0.02075660237218313,0.002589589338530625,0,1
0.00318640732647407,0,0.026916708040068925,0.012802373372448748,0.01593980023999127,0.0152564283954585,0.017903847932050253,0,0,0.027975441496890442,0.018496161810305174,0.016511292077929826,0.01598768736920247,0.01695694001032891,0.01617908437457649,0.023220772546399135,0.0,0.01346007277035628,0.01201710735117031,0.0,0.02428970672717156,0.0,0.02075660237218313,0.023867765196353537,0,1
0.01274562930589628,0,0.014250021903565903,0.03307279787882593,0.011385571599993764,0.015045333159798068,0.017903847932050253,0,0,0.0146207761805329,0.022597484068317967,0.016511292077929826,0.01335252273888834,0.01695694001032891,0.013282232606562793,0.02569358032520168,0.0,0.02965117479846601,0.014402856604711476,0.08873449212740188,0.02428970672717156,0.0,0.02075660237218313,0.007422466017454849,0,0
0.02549125861179256,0,0.028500043807131805,0.012802373372448748,0.018975952666656273,0.0152564283954585,0.0,0,0,0.030423775564265683,0.011388033999577088,0.016511292077929826,0.021997103680603158,0.01695694001032891,0.04484201990927921,0.016771915527506943,0.02301644243872825,0.01346007277035628,0.01201710735117031,0.0,0.02428970672717156,0.0,0.02075660237218313,0.005780176860252946,0,1
0.01911844395884442,0,0.03166671534125756,0.012802373372448748,0.018975952666656273,0.017903847932050253,0.0,0,0,0.03375713066502119,0.023941450815896083,0.016511292077929826,0.021997103680603158,0.01695694001032891,0.019372080314630703,0.019054521956455562,0.02301644243872825,0.025359557393424877,0.01762803615116527,0.0,0.02428970672717156,0.0,0.02075660237218313,0.03187225702587508,0,0
0.02549125861179256,0,0.02216670073888029,0.02453788229719343,0.015484377375991518,0.017903847932050253,0.0,0,0,0.02393369468921582,0.011388033999577088,0.016511292077929826,0.01598768736920247,0.01695694001032891,0.008368880270686574,0.01626586688751783,0.02301644243872825,0.004486690923452094,0.024564381203127546,0.0,0.02428970672717156,0.0,0.02075660237218313,0.007422466017454849,0,1
0.01274562930589628,0,0.017416693437691658,0.012802373372448748,0.02307475844265403,0.01917128549316106,0.0,0,0,0.01841932476566435,0.017103827250779597,0.016511292077929826,0.029000723459153426,0.01695694001032891,0.04484201990927921,0.016771915527506943,0.02301644243872825,0.025359557393424877,0.008615205637787539,0.0,0.0,0.0,0.0,0.02224669223006407,0,1
0.02549125861179256,0,0.020583364971817415,0.03307279787882593,0.014269916405325517,0.014364071262893947,0.0,0,0,0.02077510166694613,0.018033536729508907,0.016511292077929826,0.01335252273888834,0.01695694001032891,0.02286303182480898,0.013074379199994362,0.02301644243872825,0.02965117479846601,0.028054643999974805,0.08873449212740188,0.0,0.0,0.02075660237218313,0.007422466017454849,0,0
0.02549125861179256,0,0.019000029204754534,0.03840712011734624,0.018975952666656273,0.017903847932050253,0.0,0,0,0.020044597449738355,0.013321217984679425,0.016511292077929826,0.021997103680603158,0.01695694001032891,0.013282232606562793,0.019054521956455562,0.02301644243872825,0.0023408822209315273,0.023194784409427988,0.0,0.02428970672717156,0.0,0.02075660237218313,0.014046633963549418,0,0
0.01911844395884442,0,0.00791667883531439,0.0010668644477040622,0.017913299317323522,0.017903847932050253,0.0,0,0,0.006944765521981048,0.019875437584671682,0.016511292077929826,0.01598768736920247,0.01695694001032891,0.019372080314630703,0.016771915527506943,0.02301644243872825,0.006242352589150739,0.014910932834632278,0.0,0.02428970672717156,0.0,0.02075660237218313,0.028690524636150305,0,1
0.01274562930589628,0,0.012666686136503024,0.007468051133928436,0.013055455434659516,0.017903847932050253,0.0,0,0,0.012895800789455016,0.013321217984679425,0.016511292077929826,0.01335252273888834,0.01695694001032891,0.008368880270686574,0.01626586688751783,0.02301644243872825,0.023408822209315273,0.0040204292976341845,0.0,0.02428970672717156,0.0,0.02075660237218313,0.004161176792194096,0,1
0.01274562930589628,0,0.009500014602377267,0.012802373372448748,0.018824145045323024,0.017903847932050253,0.0,0,0,0.0088215588723396,0.027474556658591824,0.016511292077929826,0.021997103680603158,0.01695694001032891,0.019372080314630703,0.019054521956455562,0.02301644243872825,0.025359557393424877,0.023680770368482672,0.0,0.02428970672717156,0.0,0.02075660237218313,0.04587995693705793,0,0
0.02549125861179256,0,0.019000029204754534,0.012802373372448748,0.012144609706660014,0.011898095100860717,0.0,0,0,0.017521621877603297,0.01041000767944198,0.04952338562555473,0.01335252273888834,0.01695694001032891,0.026653614706700385,0.015736230818580412,0.011508221219364125,0.017946763693808376,0.015794543669277156,0.0,0.0,0.0,0.02075660237218313,0.0011227148728056955,0,0
0.01593203663237035,0,0.025333372273006048,0.02453788229719343,0.022012105093321275,0.02395930924745904,0.017903847932050253,0,0,0.01508510538421164,0.015225770232189483,0.016511292077929826,0.021997103680603158,0.01695694001032891,0.008368880270686574,0.015736230818580412,0.02301644243872825,0.0,0.01457957877164045,0.0,0.02428970672717156,0.18341904053048244,0.02075660237218313,0.015697986665691065,0,0
0.00637281465294814,0,0.00791667883531439,0.003200593343112187,0.01651666920105762,0.017903847932050253,0.0,0,0,0.007117923048112619,0.011388033999577088,0.016511292077929826,0.01598768736920247,0.01695694001032891,0.013282232606562793,0.01626586688751783,0.02301644243872825,0.023018675172493352,0.029888136481862924,0.0,0.02428970672717156,0.0,0.02075660237218313,0.007422466017454849,0,1
0.02549125861179256,0,0.00791667883531439,0.003200593343112187,0.01912776028798952,0.017903847932050253,0.0,0,0,0.006944765521981048,0.01663668687915165,0.016511292077929826,0.021997103680603158,0.01695694001032891,0.026653614706700385,0.015736230818580412,0.02301644243872825,0.02009257239632894,0.025492172579504667,0.0,0.0,0.0,0.02075660237218313,0.010733467641395012,0,0
0.02549125861179256,0,0.050666744546012096,0.0010668644477040622,0.00804580393066226,0.017903847932050253,0.0,0,0,0.050472984521905406,0.013321217984679425,0.016511292077929826,0.0109617645100498,0.01695694001032891,0.008368880270686574,0.01626586688751783,0.02301644243872825,0.006242352589150739,0.01411568308345189,0.0,0.02428970672717156,0.0,0.02075660237218313,0.00907584289803307,0,1
0.02549125861179256,0,0.034833386875383315,0.00960178002933656,0.014269916405325517,0.017903847932050253,0.0,0,1,0.03611348509628859,0.01790384793205025,0.01790384793205025,0.01335252273888834,0.057248164827945744,0.0063478115387063895,0.023220772546399135,0.02301644243872825,0.02633492498547968,0.0011928746267705823,0.0,0.01790384793205025,0.0,0.0,0.017903847932050257,0,1
0.01274562930589628,0,0.03325005110832044,0.0010668644477040622,0.015332569754658269,0.017903847932050253,0.0,0,0,0.03480868104247829,0.0230466884365607,0.016511292077929826,0.01598768736920247,0.01695694001032891,0.0063478115387063895,0.019054521956455562,0.02301644243872825,0.006242352589150739,0.0065608104472382025,0.0,0.02428970672717156,0.0,0.02075660237218313,0.007422466017454849,0,0
0.02549125861179256,1,0.020583364971817415,0.03307279787882593,0.011689186842660263,0.014364071262893947,0.017903847932050253,0,0,0.02207783406046064,0.01569768881432405,0.016511292077929826,0.01335252273888834,0.01695694001032891,0.02286303182480898,0.013074379199994362,0.0,0.02965117479846601,0.024188846598403473,0.08873449212740188,0.02428970672717156,0.0,0.02075660237218313,0.004161176792194096,0,1
0.01274562930589628,0,0.05541675184720073,0.03840712011734624,0.011385571599993764,0.015035737921813503,0.017903847932050253,0,0,0.056062052523752515,0.011874136186273055,0.016511292077929826,0.01335252273888834,0.01695694001032891,0.013282232606562793,0.01626586688751783,0.0,0.0023408822209315273,0.017694306963763638,0.0,0.02428970672717156,0.0,0.02075660237218313,0.004161176792194096,0,0
0.02549125861179256,0,0.012666686136503024,0.03307279787882593,0.01806510693865677,0.017903847932050253,0.0,0,0,0.013054145584466449,0.01379995407202792,0.016511292077929826,0.01598768736920247,0.01695694001032891,0.01617908437457649,0.016771915527506943,0.02301644243872825,0.024969410356602956,0.01831283454801505,0.0,0.0,0.0,0.02075660237218313,0.00907584289803307,0,0
0.01274562930589628,0,0.02216670073888029,0.006401186686224374,0.011385571599993764,0.017903847932050253,0.0,0,0,0.022795123694830968,0.027911303286030333,0.016511292077929826,0.01335252273888834,0.01695694001032891,0.0063478115387063895,0.019054521956455562,0.02301644243872825,0.03179698350098658,0.028938254834619682,0.0,0.02428970672717156,0.0,0.02075660237218313,0.023867765196353537,0,0
0.01593203663237035,0,0.00791667883531439,0.036273391221938116,0.01609160786132452,0.01533319029933502,0.0,0,0,0.004275872296886335,0.018496161810305174,0.016511292077929826,0.01598768736920247,0.01695694001032891,0.026653614706700385,0.015736230818580412,0.0,0.03179698350098658,0.026618776393676883,0.0,0.0,0.18341904053048244,0.02075660237218313,0.020618956353534768,0,1
0.00637281465294814,0,0.00791667883531439,0.02453788229719343,0.01624341548265777,0.017903847932050253,0.0,0,0,0.006421984788160448,0.012358344094964582,0.016511292077929826,0.01598768736920247,0.01695694001032891,0.0063478115387063895,0.023220772546399135,0.02301644243872825,0.004486690923452094,0.016081717190536738,0.0,0.02428970672717156,0.0,0.0,0.002589589338530625,0,0
0.02549125861179256,0,0.026916708040068925,0.0,0.004857843882664006,0.017903847932050253,0.0,0,0,0.027975441496890442,0.03349968241848968,0.016511292077929826,0.0038076196221873432,0.01695694001032891,0.01617908437457649,0.013074379199994362,0.02301644243872825,0.031211762945753695,0.016832786399984884,0.0,0.0,0.0,0.02075660237218313,0.05496437578903675,0,1
0.01274562930589628,0,0.006333343068251512,0.0010668644477040622,0.037192867226646296,0.017903847932050253,0.0,0,1,0.004458389391024475,0.01790384793205025,0.01790384793205025,0.029000723459153426,0.057248164827945744,0.013282232606562793,0.019054521956455562,0.02301644243872825,0.02262852813567143,0.01798148048502322,0.0,0.01790384793205025,0.0,0.0,0.017903847932050257,0,1
0.02549125861179256,1,0.017416693437691658,0.02453788229719343,0.014269916405325517,0.01727142837221717,0.0,0,0,0.018121001177829322,0.019417086608016925,0.016511292077929826,0.01335252273888834,0.01695694001032891,0.013282232606562793,0.01626586688751783,0.02301644243872825,0.023213748690904312,0.016523522607859175,0.0,0.02428970672717156,0.0,0.02075660237218313,0.023867765196353537,0,0
0.00637281465294814,0,0.011083350369440146,0.02453788229719343,0.022771143199987527,0.017903847932050253,0.0,0,0,0.010969520057689681,0.026597897684701537,0.016511292077929826,0.021997103680603158,0.01695694001032891,0.013282232606562793,0.01626586688751783,0.02301644243872825,0.004486690923452094,0.018931362132266462,0.0,0.02428970672717156,0.0,0.02075660237218313,0.05646063777481183,0,0
